f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,eps1,0,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.562,1.546,1.52,1.483,1.433,1.37,1.293,1.205,1.107,1.003,0.899,5.5,5.5,2.95,0.861,11.435,0.763430654,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.529,1.529,1.529,1.529,1.529,1.529,1.529,1.529,1.529,1.529,1.529,1.505,1.394,1.221,1.004,0.784,0.596,0.451,0.345,0.269,0.213,0.172,5.5,5.5,5.709,0.238,11.435,0.763454163,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.509,1.509,1.509,1.509,1.509,1.509,1.509,1.509,1.509,1.509,1.509,1.567,1.56,1.545,1.522,1.488,1.442,1.382,1.307,1.219,1.12,1.013,5.5,5.5,4.89,0.302,2.184,0.763586987,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.474,1.474,1.474,1.474,1.474,1.474,1.474,1.474,1.474,1.474,1.474,1.52,1.435,1.298,1.118,0.916,0.725,0.564,0.439,0.346,0.276,0.223,5.5,5.5,5.222,0.503,11.435,0.763658268,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.605,0.605,0.605,0.605,0.605,0.605,0.605,0.605,0.605,0.605,0.605,1.569,1.565,1.558,1.549,1.537,1.521,1.501,1.477,1.448,1.415,1.378,5.5,5.5,1.847,1.519,11.435,0.763768946,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.328,1.328,1.328,1.328,1.328,1.328,1.328,1.328,1.328,1.328,1.328,1.565,1.553,1.53,1.493,1.44,1.367,1.275,1.165,1.043,0.915,0.789,5.5,5.5,5.709,1.372,2.184,0.763827421,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.562,1.542,1.505,1.446,1.361,1.249,1.114,0.965,0.815,0.677,0.558,5.5,5.5,6.697,0.399,2.184,0.763883942,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.564,1.55,1.523,1.48,1.417,1.333,1.228,1.105,0.972,0.837,0.711,5.5,5.5,6.017,0.979,2.184,0.76398313,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.477,1.477,1.477,1.477,1.477,1.477,1.477,1.477,1.477,1.477,1.477,1.57,1.568,1.565,1.56,1.552,1.541,1.527,1.51,1.488,1.461,1.43,5.5,5.5,2.983,0.278,2.184,0.764181152,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.206,1.206,1.206,1.206,1.206,1.206,1.206,1.206,1.206,1.206,1.206,1.569,1.566,1.56,1.55,1.536,1.516,1.49,1.457,1.416,1.368,1.312,5.5,5.5,3.675,1.31,2.184,0.764236973,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.301,1.301,1.301,1.301,1.301,1.301,1.301,1.301,1.301,1.301,1.301,1.467,1.296,1.049,0.785,0.565,0.406,0.298,0.225,0.173,0.137,0.11,5.5,5.5,6.643,1.772,11.435,0.764573372,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.382,1.382,1.382,1.382,1.382,1.382,1.382,1.382,1.382,1.382,1.382,1.57,1.567,1.561,1.553,1.54,1.523,1.501,1.472,1.438,1.396,1.347,5.5,5.5,3.497,0.657,2.184,0.76465076,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.368,1.368,1.368,1.368,1.368,1.368,1.368,1.368,1.368,1.368,1.368,1.464,1.289,1.038,0.772,0.553,0.397,0.291,0.219,0.169,0.133,0.107,5.5,5.5,6.697,1.347,11.435,0.76470684,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,1.57,1.569,1.566,1.562,1.556,1.547,1.536,1.522,1.505,1.484,1.459,5.5,5.5,2.76,1.707,2.184,0.764816451,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.57,1.567,1.562,1.553,1.541,1.525,1.503,1.475,1.442,1.401,1.353,5.5,5.5,3.461,0.783,2.184,0.764843734,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.149,1.149,1.149,1.149,1.149,1.149,1.149,1.149,1.149,1.149,1.149,1.569,1.566,1.559,1.548,1.533,1.511,1.483,1.448,1.405,1.353,1.293,5.5,5.5,3.768,1.543,2.184,0.764859832,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.294,1.294,1.294,1.294,1.294,1.294,1.294,1.294,1.294,1.294,1.294,1.568,1.56,1.547,1.525,1.493,1.45,1.393,1.323,1.24,1.145,1.041,5.5,5.5,4.788,1.31,2.184,0.764873992,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.301,1.301,1.301,1.301,1.301,1.301,1.301,1.301,1.301,1.301,1.301,1.57,1.568,1.565,1.559,1.551,1.539,1.524,1.505,1.482,1.454,1.42,5.5,5.5,3.053,0.814,2.184,0.764939814,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.206,1.206,1.206,1.206,1.206,1.206,1.206,1.206,1.206,1.206,1.206,1.529,1.459,1.345,1.191,1.009,0.823,0.657,0.52,0.413,0.332,0.269,5.5,5.5,4.89,1.745,11.435,0.765018835,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.197,1.197,1.197,1.197,1.197,1.197,1.197,1.197,1.197,1.197,1.197,1.556,1.531,1.49,1.43,1.351,1.253,1.14,1.016,0.891,0.771,0.661,5.5,5.5,3.461,1.263,11.435,0.765062389,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.528,1.528,1.528,1.528,1.528,1.528,1.528,1.528,1.528,1.528,1.528,1.526,1.449,1.327,1.161,0.971,0.782,0.617,0.485,0.384,0.307,0.249,5.5,5.5,5.026,0.216,11.435,0.765105262,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.549,1.511,1.449,1.361,1.247,1.112,0.966,0.822,0.689,0.574,0.478,5.5,5.5,3.963,1.807,11.435,0.765259969,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.529,1.459,1.345,1.191,1.009,0.823,0.657,0.52,0.413,0.332,0.269,5.5,5.5,4.89,0.861,11.435,0.765344306,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.084,1.084,1.084,1.084,1.084,1.084,1.084,1.084,1.084,1.084,1.084,1.57,1.569,1.567,1.563,1.557,1.549,1.539,1.527,1.511,1.491,1.469,5.5,5.5,2.678,1.253,2.184,0.765371844,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.555,1.527,1.481,1.416,1.33,1.223,1.102,0.972,0.843,0.723,0.616,5.5,5.5,3.574,1.129,11.435,0.76552026,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.012,1.012,1.012,1.012,1.012,1.012,1.012,1.012,1.012,1.012,1.012,1.567,1.561,1.551,1.536,1.516,1.49,1.457,1.419,1.373,1.321,1.263,5.5,5.5,2.174,1.153,11.435,0.765738903,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.568,1.563,1.555,1.543,1.527,1.507,1.481,1.45,1.414,1.372,1.325,5.5,5.5,2.008,0.496,11.435,0.765999288,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.549,1.51,1.448,1.36,1.245,1.109,0.962,0.818,0.685,0.57,0.475,5.5,5.5,3.974,1.055,11.435,0.766015213,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.477,1.32,1.09,0.834,0.61,0.443,0.327,0.247,0.191,0.15,0.121,5.5,5.5,6.428,1.707,11.435,0.766025918,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.518,1.427,1.284,1.097,0.891,0.699,0.541,0.419,0.329,0.262,0.212,5.5,5.5,5.315,0.439,11.435,0.766031039,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.568,1.561,1.549,1.529,1.501,1.461,1.41,1.346,1.27,1.182,1.085,5.5,5.5,4.627,1.372,2.184,0.76606235,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,1.571,1.57,1.569,1.568,1.566,1.563,1.559,1.554,1.548,1.541,1.532,5.5,5.5,1.934,1.339,2.184,0.766084926,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.518,1.518,1.518,1.518,1.518,1.518,1.518,1.518,1.518,1.518,1.518,1.568,1.562,1.55,1.531,1.504,1.467,1.418,1.357,1.284,1.199,1.106,5.5,5.5,4.549,0.238,2.184,0.766192237,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.566,1.558,1.545,1.526,1.5,1.467,1.426,1.377,1.32,1.256,1.185,5.5,5.5,2.359,0.496,11.435,0.766269312,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.862,0.862,0.862,0.862,0.862,0.862,0.862,0.862,0.862,0.862,0.862,1.57,1.57,1.569,1.567,1.564,1.559,1.554,1.547,1.539,1.528,1.516,5.5,5.5,2.174,1.415,2.184,0.766284221,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.327,1.327,1.327,1.327,1.327,1.327,1.327,1.327,1.327,1.327,1.327,1.564,1.549,1.521,1.476,1.411,1.324,1.215,1.089,0.953,0.817,0.691,5.5,5.5,6.099,1.474,2.184,0.766387375,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.473,1.312,1.076,0.817,0.594,0.43,0.317,0.239,0.184,0.145,0.117,5.5,5.5,6.502,0.783,11.435,0.766394348,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.466,1.466,1.466,1.466,1.466,1.466,1.466,1.466,1.466,1.466,1.466,1.533,1.468,1.363,1.22,1.047,0.866,0.699,0.558,0.446,0.359,0.292,5.5,5.5,4.751,0.496,11.435,0.766520003,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.028,1.028,1.028,1.028,1.028,1.028,1.028,1.028,1.028,1.028,1.028,1.57,1.569,1.568,1.565,1.561,1.555,1.547,1.538,1.526,1.512,1.495,5.5,5.5,2.426,1.253,2.184,0.76652972,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.563,1.547,1.516,1.466,1.394,1.299,1.18,1.045,0.903,0.766,0.641,5.5,5.5,6.311,1.263,2.184,0.766606203,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.509,1.509,1.509,1.509,1.509,1.509,1.509,1.509,1.509,1.509,1.509,1.471,1.306,1.066,0.804,0.582,0.421,0.309,0.233,0.18,0.142,0.114,5.5,5.5,6.557,0.403,11.435,0.766640268,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.231,1.231,1.231,1.231,1.231,1.231,1.231,1.231,1.231,1.231,1.231,1.559,1.539,1.505,1.457,1.392,1.311,1.215,1.107,0.992,0.877,0.767,5.5,5.5,3.224,1.076,11.435,0.766829168,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.091,1.091,1.091,1.091,1.091,1.091,1.091,1.091,1.091,1.091,1.091,1.57,1.568,1.564,1.557,1.548,1.535,1.518,1.496,1.469,1.437,1.399,5.5,5.5,3.193,1.474,2.184,0.766832955,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.567,1.56,1.546,1.523,1.49,1.445,1.387,1.314,1.228,1.131,1.025,5.5,5.5,4.846,0.735,2.184,0.766851432,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.927,0.927,0.927,0.927,0.927,0.927,0.927,0.927,0.927,0.927,0.927,1.568,1.562,1.553,1.54,1.522,1.499,1.47,1.435,1.395,1.348,1.296,5.5,5.5,2.089,1.253,11.435,0.766867728,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.459,1.459,1.459,1.459,1.459,1.459,1.459,1.459,1.459,1.459,1.459,1.568,1.564,1.557,1.546,1.532,1.513,1.491,1.463,1.431,1.393,1.35,5.5,5.5,1.934,0.216,11.435,0.76688083,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.565,1.551,1.525,1.484,1.424,1.344,1.242,1.123,0.993,0.86,0.733,5.5,5.5,5.927,1.699,2.184,0.766883438,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.428,1.428,1.428,1.428,1.428,1.428,1.428,1.428,1.428,1.428,1.428,1.565,1.553,1.529,1.492,1.437,1.364,1.271,1.16,1.036,0.907,0.781,5.5,5.5,5.739,0.814,2.184,0.767015588,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.568,1.563,1.554,1.538,1.516,1.485,1.444,1.394,1.332,1.26,1.178,5.5,5.5,4.266,0.496,2.184,0.767062257,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.549,1.51,1.448,1.36,1.245,1.109,0.962,0.818,0.685,0.57,0.475,5.5,5.5,3.974,0.783,11.435,0.767075286,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.549,1.511,1.449,1.361,1.247,1.112,0.966,0.822,0.689,0.574,0.478,5.5,5.5,3.963,0.979,11.435,0.76709663,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.292,1.292,1.292,1.292,1.292,1.292,1.292,1.292,1.292,1.292,1.292,1.568,1.562,1.55,1.53,1.502,1.463,1.413,1.35,1.275,1.188,1.093,5.5,5.5,4.597,1.263,2.184,0.767138533,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.809,0.809,0.809,0.809,0.809,0.809,0.809,0.809,0.809,0.809,0.809,1.57,1.57,1.568,1.566,1.562,1.557,1.551,1.543,1.533,1.521,1.506,5.5,5.5,2.297,1.585,2.184,0.767249824,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,1.563,1.55,1.528,1.497,1.455,1.401,1.335,1.259,1.172,1.078,0.981,5.5,5.5,2.786,1.699,11.435,0.767258654,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.438,1.438,1.438,1.438,1.438,1.438,1.438,1.438,1.438,1.438,1.438,1.473,1.312,1.076,0.817,0.594,0.43,0.317,0.239,0.184,0.145,0.117,5.5,5.5,6.502,0.861,11.435,0.767361731,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.476,1.476,1.476,1.476,1.476,1.476,1.476,1.476,1.476,1.476,1.476,1.527,1.452,1.333,1.171,0.983,0.795,0.63,0.496,0.393,0.315,0.255,5.5,5.5,4.982,0.47,11.435,0.76746031,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.565,1.555,1.539,1.515,1.482,1.441,1.39,1.33,1.26,1.183,1.099,5.5,5.5,2.543,0.47,11.435,0.767523749,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.568,1.563,1.553,1.537,1.513,1.481,1.438,1.385,1.321,1.246,1.161,5.5,5.5,4.333,0.735,2.184,0.767573882,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.482,1.333,1.113,0.861,0.636,0.465,0.344,0.26,0.201,0.159,0.128,5.5,5.5,6.311,0.496,11.435,0.76770891,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.538,1.483,1.392,1.266,1.111,0.941,0.775,0.629,0.509,0.413,0.338,5.5,5.5,4.513,0.861,11.435,0.767843778,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.543,1.496,1.418,1.309,1.171,1.015,0.855,0.707,0.58,0.475,0.391,5.5,5.5,4.279,0.243,11.435,0.76784597,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.447,1.447,1.447,1.447,1.447,1.447,1.447,1.447,1.447,1.447,1.447,1.569,1.564,1.556,1.542,1.523,1.495,1.46,1.415,1.361,1.296,1.223,5.5,5.5,4.083,0.503,2.184,0.767964525,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.563,1.546,1.514,1.463,1.389,1.291,1.17,1.033,0.889,0.751,0.627,5.5,5.5,6.372,1.153,2.184,0.76798515,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.432,1.432,1.432,1.432,1.432,1.432,1.432,1.432,1.432,1.432,1.432,1.568,1.563,1.555,1.543,1.527,1.507,1.481,1.45,1.414,1.372,1.325,5.5,5.5,2.008,0.278,11.435,0.767998806,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.57,1.567,1.561,1.553,1.54,1.523,1.501,1.472,1.438,1.396,1.347,5.5,5.5,3.497,0.773,2.184,0.768070116,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.568,1.562,1.553,1.54,1.522,1.499,1.47,1.435,1.395,1.348,1.296,5.5,5.5,2.089,0.293,11.435,0.76807587,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.362,1.362,1.362,1.362,1.362,1.362,1.362,1.362,1.362,1.362,1.362,1.569,1.565,1.557,1.545,1.527,1.502,1.469,1.428,1.378,1.319,1.25,5.5,5.5,3.963,0.821,2.184,0.768199165,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.569,1.565,1.556,1.543,1.524,1.498,1.463,1.42,1.367,1.304,1.233,5.5,5.5,4.04,1.745,2.184,0.768347175,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.568,1.563,1.552,1.535,1.509,1.475,1.43,1.373,1.305,1.226,1.138,5.5,5.5,4.427,1.076,2.184,0.768479132,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.463,1.463,1.463,1.463,1.463,1.463,1.463,1.463,1.463,1.463,1.463,1.528,1.456,1.341,1.184,0.999,0.813,0.647,0.511,0.406,0.325,0.264,5.5,5.5,4.924,0.528,11.435,0.768506465,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.004,1.004,1.004,1.004,1.004,1.004,1.004,1.004,1.004,1.004,1.004,1.57,1.569,1.567,1.563,1.558,1.55,1.541,1.529,1.513,1.495,1.473,5.5,5.5,2.637,1.415,2.184,0.768613447,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.528,1.456,1.341,1.184,0.999,0.813,0.647,0.511,0.406,0.325,0.264,5.5,5.5,4.924,1.084,11.435,0.768713512,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,1.57,1.569,1.567,1.563,1.558,1.55,1.541,1.529,1.513,1.495,1.473,5.5,5.5,2.637,1.789,2.184,0.768809619,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.562,1.542,1.504,1.444,1.357,1.244,1.107,0.957,0.807,0.669,0.551,5.5,5.5,6.735,1.174,2.184,0.768887692,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.471,1.471,1.471,1.471,1.471,1.471,1.471,1.471,1.471,1.471,1.471,1.57,1.568,1.565,1.56,1.553,1.542,1.529,1.512,1.49,1.465,1.435,5.5,5.5,2.95,0.293,2.184,0.768908988,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.5,1.381,1.198,0.973,0.75,0.564,0.425,0.324,0.252,0.199,0.161,5.5,5.5,5.84,1.425,11.435,0.768978911,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.569,1.565,1.556,1.543,1.524,1.498,1.463,1.42,1.367,1.304,1.233,5.5,5.5,4.04,0.694,2.184,0.769040137,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.207,1.207,1.207,1.207,1.207,1.207,1.207,1.207,1.207,1.207,1.207,1.542,1.493,1.413,1.3,1.158,0.998,0.836,0.689,0.562,0.46,0.378,5.5,5.5,4.333,1.543,11.435,0.769104583,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.296,1.296,1.296,1.296,1.296,1.296,1.296,1.296,1.296,1.296,1.296,1.477,1.32,1.09,0.834,0.61,0.443,0.327,0.247,0.191,0.15,0.121,5.5,5.5,6.428,1.745,11.435,0.769116744,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.557,1.534,1.496,1.441,1.368,1.277,1.171,1.053,0.932,0.813,0.703,5.5,5.5,3.366,1.543,11.435,0.7691289,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.538,1.483,1.392,1.266,1.111,0.941,0.775,0.629,0.509,0.413,0.338,5.5,5.5,4.513,0.379,11.435,0.769257133,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.804,0.804,0.804,0.804,0.804,0.804,0.804,0.804,0.804,0.804,0.804,1.571,1.57,1.569,1.568,1.566,1.564,1.56,1.556,1.551,1.545,1.537,5.5,5.5,1.847,1.282,2.184,0.76944228,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.494,1.364,1.167,0.931,0.706,0.525,0.392,0.298,0.231,0.183,0.147,5.5,5.5,6.017,0.916,11.435,0.769537857,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.477,1.32,1.09,0.834,0.61,0.443,0.327,0.247,0.191,0.15,0.121,5.5,5.5,6.428,0.576,11.435,0.769546851,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.57,1.569,1.567,1.563,1.558,1.55,1.541,1.529,1.513,1.495,1.473,5.5,5.5,2.637,0.399,2.184,0.7696221,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.492,1.359,1.158,0.919,0.693,0.514,0.383,0.291,0.226,0.178,0.144,5.5,5.5,6.068,1.055,11.435,0.769650061,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.512,1.413,1.257,1.057,0.844,0.652,0.499,0.385,0.301,0.239,0.193,5.5,5.5,5.487,1.174,11.435,0.769727194,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.126,1.126,1.126,1.126,1.126,1.126,1.126,1.126,1.126,1.126,1.126,1.569,1.565,1.557,1.545,1.527,1.502,1.469,1.428,1.378,1.319,1.25,5.5,5.5,3.963,1.707,2.184,0.769766337,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.831,0.831,0.831,0.831,0.831,0.831,0.831,0.831,0.831,0.831,0.831,1.57,1.57,1.568,1.566,1.563,1.559,1.553,1.545,1.536,1.525,1.512,5.5,5.5,2.223,1.498,2.184,0.769914141,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.562,1.544,1.509,1.453,1.373,1.267,1.138,0.994,0.847,0.709,0.587,5.5,5.5,6.557,1.498,2.184,0.769928671,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.489,1.353,1.148,0.906,0.68,0.502,0.374,0.284,0.22,0.174,0.14,5.5,5.5,6.123,0.599,11.435,0.770021685,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.951,0.951,0.951,0.951,0.951,0.951,0.951,0.951,0.951,0.951,0.951,1.57,1.57,1.569,1.567,1.564,1.559,1.554,1.547,1.539,1.528,1.516,5.5,5.5,2.174,1.263,2.184,0.770059789,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.494,1.494,1.494,1.494,1.494,1.494,1.494,1.494,1.494,1.494,1.494,1.567,1.559,1.545,1.521,1.486,1.439,1.378,1.302,1.213,1.112,1.004,5.5,5.5,4.924,0.379,2.184,0.770096093,,
